a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
1.0414146424134667,-2.413916284507769,-3.909799986159696,-1.8402173872918788,-0.281961925611362,-1.345051387568257,0.0,-0.6976295026496439,0.0,-0.4060626608613578,-0.028599696165562558,-0.4060626608613578,0.028599696165562558,1.8133915695271494,0.0
2.082944338893345,0.15111242892113036,-2.257930044546254,-2.1970096741012455,-0.9704759635496439,-1.2382405044663791,-0.07078521001843699,-1.2382405044663791,0.07078521001843699,-0.39718771429603567,-0.611014343388313,-0.39718771429603567,0.611014343388313,1.1879120986314848,0.0
4.362143295388402,9.701415654221405,12.158903079091495,9.050782704416573,3.2792753921838935,-1.066916236986568,-1.11335025781147,-1.066916236986568,1.11335025781147,-1.0339495266746852,0.0,-0.5971806473702904,-0.988524449417476,-0.5971806473702904,0.988524449417476
0.7607044476913994,2.1055439870976738,-3.2056648399155603,0.9401032717619703,-0.24932040308328882,-0.8871725895494593,-1.6800680092804396,-0.8871725895494593,1.6800680092804396,0.1356071875820861,-0.27320835110881814,0.1356071875820861,0.27320835110881814,0.742426356243347,0.0
2.620426087373853,-0.93648636684321,-5.795516792124372,-1.912933650290775,1.3202295773934656,-1.838972768769232,0.0,-1.5192222633921755,0.0,-0.9961067316804972,0.0,0.34046018837998526,0.0,1.3934154880880663,0.0
-0.028764144255009505,0.8173939625515121,-1.7191484496514593,0.8395587753666374,-0.16447628689134092,-0.6096394316262503,-1.2017972900326688,-0.6096394316262503,1.2017972900326688,0.2901491306510821,-0.22682994925243283,0.2901491306510821,0.22682994925243283,0.667744746205346,0.0
3.312305503135444,5.267213547922681,6.357806136844992,4.487007549618124,1.3517623847606328,-1.6285239140644825,0.0,-0.674169550745406,-0.29637008069066095,-0.674169550745406,0.29637008069066095,-0.16772124379007455,-1.2257138810726278,-0.16772124379007455,1.2257138810726278
0.6228468967523291,0.47444498873559715,-1.7505806224958347,-3.8205599293302197,-11.217900715385905,-1.2880125593976004,-0.9411414286832851,-1.2880125593976004,0.9411414286832851,0.11610656585131879,-1.5962600604034443,0.11610656585131879,1.5962600604034443,1.7209650903402343,0.0
-2.065236054784208,3.0636203814470027,-3.0878595158937303,1.8515851784816433,-0.4317742558782071,0.10597392403664214,-1.1527750782374575,0.10597392403664214,1.1527750782374575,0.4794262074566088,0.0,0.6869309996271573,-0.44739181315029675,0.6869309996271573,0.44739181315029675
-0.6876338098479613,-1.369603279556773,2.762676667771525,3.363810169692183,-24.448951825929655,-1.582102861813881,-0.991196087789284,-1.582102861813881,0.991196087789284,0.958095732561383,-1.6449530473976168,0.958095732561383,1.6449530473976168,1.9356480683529573,0.0
1.6111503887618717,1.6902031405710738,1.672453870005962,1.2328078484346179,0.2694542649648859,-0.8096483036713427,-0.4519415165469757,-0.8096483036713427,0.4519415165469757,-0.32845180743822955,0.0,0.1682990130095217,-0.9622081099799098,0.1682990130095217,0.9622081099799098
0.7858508669075376,1.9408897860574892,1.2672406326514667,0.4240762994879439,0.08162411617000444,-0.40152832838332386,0.0,-0.16509050862808528,-0.31034175016957427,-0.16509050862808528,0.31034175016957427,-0.02707076063402161,-1.2823405136768657,-0.02707076063402161,1.2823405136768657
2.145516610114066,-1.7798021276244618,-8.018851732482718,-7.067687868624463,-1.971357544698824,-1.1610361541833423,-0.0723650658961103,-1.1610361541833423,0.0723650658961103,-1.095290341843232,0.0,-0.6810530948869795,0.0,1.95289913498283,0.0
3.5525854585488803,0.003798487277492768,-12.794929289990613,-15.050460489926186,-4.0409685344073125,-1.7475776001941934,0.0,-1.6892029786789085,-0.30929623182342664,-1.6892029786789085,0.30929623182342664,-0.3977761760200785,0.0,1.9711742750232082,0.0
0.954584667197791,-0.7618604459422812,-0.5932746259378323,0.301383809653636,0.18331248548994852,-1.012245017950213,0.0,-0.6421349981463496,0.0,-0.5792926340203004,0.0,0.6395439914595359,-0.27896016142984204,0.6395439914595359,0.27896016142984204
4.944008495996143,9.548631247993733,9.148780035968642,4.49536132579591,0.9565635257095861,-1.555717602062087,0.0,-1.2048563783717936,0.0,-1.1200269521095558,0.0,-0.5317037817263536,-0.4158466266728954,-0.5317037817263536,0.4158466266728954
-1.5837390269407772,2.841957946277952,-8.004415731869438,12.444646526088123,-6.139527297515673,-0.7765969522681081,-1.8234470270902776,-0.7765969522681081,1.8234470270902776,0.8452915751866934,0.0,1.1458206781451499,-0.7322233328867953,1.1458206781451499,0.7322233328867953
1.5413645467966446,0.1603476638328831,-1.0865985039621582,-0.7861946654076121,0.5917375759165722,-1.3298567893938364,0.0,-0.7060585091776804,-0.8407038508453902,-0.7060585091776804,0.8407038508453902,0.6003046304762764,-0.09384121614573596,0.6003046304762764,0.09384121614573596
-1.2259081594762924,-2.7067703116564603,3.673926470363797,-1.6457025356748678,0.3686487767326621,-1.7807583608178672,0.0,0.2531059716114509,-0.32701643285302584,0.2531059716114509,0.32701643285302584,0.6565485950727783,0.0,1.8439059819984795,0.0
0.9157859784869289,-0.783680529639522,5.135705759679171,9.801248301198026,3.464951024025301,-1.502755016921401,0.0,-1.2803354778232356,0.0,-0.49301044014314466,0.0,1.1801574782004263,-1.5033477973805502,1.1801574782004263,1.5033477973805502
5.646972107870979,11.261780033764353,8.42547131038835,1.4488859468604374,0.6859425920122597,-1.8650721526962193,-0.6557684067445829,-1.8650721526962193,0.6557684067445829,-1.8582964697108315,0.0,-0.02926566638385427,-0.30591556940648384,-0.02926566638385427,0.30591556940648384
2.0389375190854717,1.2420390490622486,1.6499543073496328,1.1218490540745822,0.8590245787633566,-1.75021499483821,0.0,-0.4898384572413388,-0.610907208053322,-0.4898384572413388,0.610907208053322,0.34547719511770797,-0.8253004298198119,0.34547719511770797,0.8253004298198119
1.5327524871760034,-1.3767935068871258,-1.5672125562701993,1.0302090336454628,-0.21100825792875683,-1.4777310985464207,-0.24862719455968466,-1.4777310985464207,0.24862719455968466,0.2692981622345627,-0.18375216114150822,0.2692981622345627,0.18375216114150822,0.8841133854477126,0.0
-2.5483001630652886,5.446586847704937,-4.346088126640242,1.7622871262680007,-0.4314601579139796,0.20628999154648256,-0.4023840774596008,0.20628999154648256,0.4023840774596008,0.6161633007725059,0.0,0.7597784395999088,-1.6874254015734118,0.7597784395999088,1.6874254015734118
-1.5885574217239866,1.361622662933181,-0.8686211248740843,-0.8523405517979546,0.7710837107186328,-0.6866860085011753,0.0,0.19664845922883836,-1.1474530036220087,0.19664845922883836,1.1474530036220087,0.7024089004070642,0.0,1.1795376113604212,0.0
3.9213833748275193,7.903004109050888,8.337255669033164,3.590636592876541,0.5363591098401503,-1.3412134363004784,0.0,-0.9322191867000089,-1.4506848128954593,-0.9322191867000089,1.4506848128954593,-0.3578657825635118,-0.08013218914026073,-0.3578657825635118,0.08013218914026073
2.909181788657172,1.6057504944318914,-4.355099863756745,-4.116147664849661,-1.0434505204842284,-1.6206658610216909,-0.9712949668957515,-1.6206658610216909,0.9712949668957515,-0.4534100857833061,-0.17415292544832872,-0.4534100857833061,0.17415292544832872,1.2389701049528226,0.0
-3.8184395537921194,6.881802125862901,-9.599525649171655,8.051154516655888,-2.321988798988113,0.15832065989397973,-1.4374575318685567,0.15832065989397973,1.4374575318685567,0.5224921384537828,0.0,1.1829093574136025,0.0,1.7963967381367743,0.0
-0.4042049096675353,-1.1159947306030527,-0.3207260651000635,0.1482674003950146,0.05829204389802516,-0.46980439863966483,-0.261521380153599,-0.46980439863966483,0.261521380153599,-0.38516007495333027,0.0,0.3913578724938255,0.0,1.3376159094063698,0.0
-0.03614860154987909,-1.1232524998169966,3.0622859598886283,1.8884911341857782,0.4648767176864737,-1.5442682150788931,0.0,-0.27507968071077776,-0.22754639149970182,-0.27507968071077776,0.22754639149970182,1.065288089025164,-1.107793519845538,1.065288089025164,1.107793519845538
-0.5687392648239055,1.4044042821143294,-3.7683569766001597,-2.592033375142683,-0.4559831664136245,-0.2894166832770553,-0.10582237448038213,-0.2894166832770553,0.10582237448038213,-0.264943032452781,-1.6710369228028783,-0.264943032452781,1.6710369228028783,1.677458696283578,0.0
3.7872330533615672,5.167957534380832,2.578853038240296,-0.9070109368067594,-1.3052551051942498,-1.486763682596664,0.0,-1.3523984831529487,0.0,-0.7362588759722057,-0.8340945845088352,-0.7362588759722057,0.8340945845088352,0.5244468643324568,0.0
-0.2024522027611309,1.6633757484554872,-0.698905481818459,0.8984855182383699,-0.6458217854468793,-0.3546672458245867,-0.9714102763369585,-0.3546672458245867,0.9714102763369585,0.16761855282349786,-1.0096206836946418,0.16761855282349786,1.0096206836946418,0.5765495887633086,0.0
2.0972322520345115,1.1198079129669198,0.45170439909529136,0.154384521727905,0.022167053189309473,-1.514563307792279,0.0,-0.3017352251438085,-0.051940594762455314,-0.3017352251438085,0.051940594762455314,0.010400753022692347,-0.39499602087506774,0.010400753022692347,0.39499602087506774
5.8451768584342405,14.309168502295021,18.488392031321503,12.44284613629349,3.449608522612731,-1.768329419447638,0.0,-1.0640191970270523,-0.9070968077659076,-1.0640191970270523,0.9070968077659076,-0.974404522466249,-0.21998437066099485,-0.974404522466249,0.21998437066099485
2.059892960671619,1.3883970834860166,0.011842471264773058,-0.18652944074547226,-0.03814074784617584,-0.9106061031628064,-0.48814450573209095,-0.9106061031628064,0.48814450573209095,-0.29832857975764887,-0.10396869838502937,-0.29832857975764887,0.10396869838502937,0.35797640516929163,0.0
-0.434096571242665,-0.5449701374136562,-0.2307050330693321,7.238003724193955,-4.237246540454137,-1.2407562178084244,-1.1415368548709894,-1.2407562178084244,1.1415368548709894,0.6110911357939796,0.0,1.152258935532767,-1.0543227160806283,1.152258935532767,1.0543227160806283
1.6151154822780973,-1.2118986818383464,-3.6849089291142403,-2.3049521361400394,-0.4475660875416499,-1.041136874679986,0.0,-1.02375195088585,0.0,-0.6334106024226773,0.0,-0.43629059029495343,0.0,1.5194745360053694,0.0
1.9677551757042073,0.17277488171692856,-3.204003758447725,-4.247991468794794,4.489833505067957,-1.9315563322637979,0.0,-0.9404395044409288,-1.3536982845115484,-0.9404395044409288,1.3536982845115484,0.9223400827207241,-0.06955747646824839,0.9223400827207241,0.06955747646824839
0.11206217223964748,-2.274155450752924,-2.2977861029890856,-0.8508896443319434,-0.11135041451871719,-0.5946333193766805,-0.017974927488421596,-0.5946333193766805,0.017974927488421596,-0.4023141798321465,-0.07304356681338534,-0.4023141798321465,0.07304356681338534,1.8818328261780066,0.0
3.5941286693993915,9.655961972329916,14.565989554705263,13.940271248943029,4.082400473339208,-1.122321308935835,-1.0273489623839205,-1.122321308935835,1.0273489623839205,-0.4514182611555954,0.0,-0.4490338951860632,-1.924775680044057,-0.4490338951860632,1.924775680044057
0.08964320040782714,-0.34034937504584756,0.15968122958913417,0.1338591456712879,0.0490540685580878,-0.7075050158422231,0.0,-0.24470560612541423,-0.2806661472200657,-0.24470560612541423,0.2806661472200657,0.5536365138426123,-0.4399262255413713,0.5536365138426123,0.4399262255413713
3.506443828967942,7.609759798405628,10.148337133754387,7.321808473336359,4.321007837055421,-1.589411996807398,0.0,-0.676858426241437,-1.544781308855731,-0.676858426241437,1.544781308855731,-0.28165748983883493,-0.9361729871748654,-0.28165748983883493,0.9361729871748654
5.766886285390962,13.396435013390917,15.567750706323523,8.753407087714736,1.705894510995988,-1.5540777230469238,-0.09245922533597288,-1.5540777230469238,0.09245922533597288,-1.1378103583287182,-0.7365828226013256,-1.1378103583287182,0.7365828226013256,-0.3831101226396777,0.0
-1.0653092502207753,-2.6979286598973804,0.7776184000518651,2.7272296785021624,1.4084599178204813,-1.0349553214100515,0.0,-0.5678618554081504,-0.44059957484033163,-0.5678618554081504,0.44059957484033163,1.6179941412235637,-0.1282179471408684,1.6179941412235637,0.1282179471408684
-1.7447026400257066,0.41288678113743954,0.768808304258838,-0.8317831759318991,0.19640291317384917,-0.8216839469692261,0.0,0.3398056229491179,0.0,0.4758405785194335,-0.5703668383131788,0.4758405785194335,0.5703668383131788,1.2748998070069477,0.0
-2.9585046299383633,4.088435904531474,-3.1339666981327,1.2411713812561296,-0.2121537485605252,0.42042088706981656,-0.2489781600077013,0.42042088706981656,0.2489781600077013,0.5996897825141951,-0.7797913927953972,0.5996897825141951,0.7797913927953972,0.9182832907703395,0.0
2.87456659357117,3.098342193946361,0.29669697906289394,-2.552133032227672,-1.6043396917105242,-1.2061093354379868,0.0,-0.9517915351610087,0.0,-0.7728994709472645,-1.0431603955178321,-0.7728994709472645,1.0431603955178321,0.8291332189223544,0.0
-0.30376642820760164,-0.3666455783849642,0.05693932200946426,-0.07566703192046625,0.03581627465823899,-0.7015496129906783,0.0,-0.054184147411809234,-0.4308169417752948,-0.054184147411809234,0.4308169417752948,0.3586231338365797,0.0,0.7550612021853187,0.0
0.7558371688596899,-3.4548393943494085,0.240597677276162,7.050987091017029,2.116193534641677,-1.6664197035321886,0.0,-1.5148443869625046,0.0,-0.3203962159441561,0.0,1.3729115687895797,-0.8553261416346777,1.3729115687895797,0.8553261416346777
-3.6003427003247275,5.38206191440234,-1.5341987144171267,-3.310128098131724,1.8768961112356903,-0.7402511035376635,0.0,0.6690560097665506,0.0,1.1891916659369814,0.0,1.2411730640794296,-1.2830553140537644,1.2411730640794296,1.2830553140537644
0.9411395344923494,0.20207779579739904,-0.034902473260740585,-0.14757639813138287,-0.07849630918338021,-0.6431196294830865,-0.03259150580588662,-0.6431196294830865,0.03259150580588662,-0.10252041282623736,-0.5775676438077393,-0.10252041282623736,0.5775676438077393,0.5501405501262984,0.0
1.3358688721354937,0.2689235404063971,-3.096870865100279,1.600209933998884,-0.4049890214984545,-1.3456863217933888,-1.2367200633822717,-1.3456863217933888,1.2367200633822717,0.25713130920050775,-0.279295057402612,0.25713130920050775,0.279295057402612,0.8412411530502684,0.0
-0.19540872495576034,-0.013103162804965027,0.5151082092228654,-0.402852613409315,0.16526218658444258,-0.9755727932769924,0.0,0.15009256670881255,-0.7408721779021066,0.15009256670881255,0.7408721779021066,0.43539819240756383,-0.3269303753635572,0.43539819240756383,0.3269303753635572
-3.0317366276839905,5.619044051174324,-5.816956980247324,3.6724410283259266,-1.5254122311221863,0.26189236279615924,-0.7981587212523059,0.26189236279615924,0.7981587212523059,0.7322272619529044,-1.2391371913639135,0.7322272619529044,1.2391371913639135,1.0434973781858632,0.0
-1.818481767410409,-0.1627580881069647,0.24809727521978792,0.11431091308034008,-0.09889315809638566,-0.39549859770914547,-0.3147478134525128,-0.39549859770914547,0.3147478134525128,0.3931375352635101,-0.24031278678593185,0.3931375352635101,0.24031278678593185,1.8232038923016798,0.0
0.9817584245873032,-4.505035410089395,-3.254270550912195,3.160578686733101,-0.7437454516333407,-1.9652496698963675,0.0,-1.5429776782134093,0.0,0.3157311391379319,-0.17246513566105454,0.3157311391379319,0.17246513566105454,1.8950066452466099,0.0
-0.9570622903616257,-0.9182120901475275,-1.8846175053569032,5.209539173306092,-2.4511468088362705,-1.0466085856557419,-1.1386513619381826,-1.0466085856557419,1.1386513619381826,0.8691497424526233,0.0,0.9891190808928725,0.0,1.1920106383276137,0.0
1.1854005202985354,-4.260277887982516,-4.28387315754885,7.003519331387299,3.44334052462407,-1.812880955541661,-0.5650602765007094,-1.812880955541661,0.5650602765007094,-0.4305280709288687,0.0,1.4354447308568277,-0.39693569178841676,1.4354447308568277,0.39693569178841676
2.6466515637221173,1.6615531397621848,-3.4321626635810287,-3.4026409027531894,2.5273045713527997,-1.5135744793418184,0.0,-1.296895889576346,-1.2386408713545873,-1.296895889576346,1.2386408713545873,0.6110021515806581,0.0,0.8497125431917354,0.0
0.09858718541661438,-0.2420212415266346,-0.5001891951569467,0.1378469220689396,0.463837109470499,-0.7364927969564146,0.0,-0.446042950147377,-0.8145115903857174,-0.446042950147377,0.8145115903857174,0.7649957559172771,-0.3808852202021924,0.7649957559172771,0.3808852202021924
2.8134161518863463,3.644859810418266,1.0934388110822375,0.28703573693554674,2.7469594304597464,-1.3878723096833003,0.0,-1.1551487167180279,-1.315375393686646,-1.1551487167180279,1.315375393686646,0.44237679561650484,-0.6709342168070888,0.44237679561650484,0.6709342168070888
1.4609523714366919,-2.1720897652864943,-4.180105760448977,-2.0164577590873676,-0.5719410802600262,-1.581421852566187,0.0,-1.093316194247194,0.0,-0.24798761595436664,-0.363285073745462,-0.24798761595436664,0.363285073745462,1.7097609072854227,0.0
-1.7964642408010187,0.6451106602185749,0.6940449535372972,-0.718672450120816,0.20918427167079,-0.7647792557235699,0.0,0.47809201261493955,-0.44193308613849863,0.47809201261493955,0.44193308613849863,0.8025297356473547,-0.035121609775922,0.8025297356473547,0.035121609775922
